,doctor_recc_seasonal,chronic_med_condition,health_worker,opinion_seas_vacc_effective,opinion_seas_risk,opinion_seas_sick_from_vacc,age_group,race,sex,income_poverty,employment_status,hhs_geo_region,census_msa,FamilySize,behavior
2526,1,0,1,5,2,1,1,3,0,1,1,2,0,5,3
13940,0,0,0,1,1,4,2,0,0,1,0,6,0,1,3
14038,1,0,0,5,1,1,3,0,0,0,1,4,1,3,2
8243,1,0,0,4,4,4,2,3,0,2,0,1,0,2,3
26596,0,0,0,5,2,1,1,3,0,2,0,2,1,4,3
23853,0,0,0,2,2,2,0,3,1,1,0,0,0,4,0
10009,1,1,0,5,4,1,4,3,0,1,1,7,0,2,3
1620,0,0,0,4,2,2,2,3,0,2,0,9,0,3,2
22288,0,0,0,4,1,1,4,3,0,1,1,0,2,2,3
11422,0,0,0,1,2,5,2,0,0,1,2,9,1,2,3
8184,1,1,0,4,2,2,4,3,1,1,1,0,0,1,4
10080,0,0,0,2,1,1,3,3,0,1,1,2,0,1,2
8603,0,0,0,2,1,1,4,3,0,1,1,1,1,2,4
2861,0,0,0,4,2,4,0,3,1,1,1,3,2,3,3
14814,0,0,0,4,1,1,0,3,0,1,0,3,1,1,3
20723,1,0,0,4,1,1,3,3,1,1,1,7,0,4,3
17252,1,1,0,4,2,1,3,3,1,2,2,6,1,2,0
5856,0,0,0,4,2,1,2,0,0,1,2,3,0,4,3
1944,1,1,0,5,5,1,1,2,1,1,0,3,1,5,5
14333,0,1,0,4,2,1,4,3,0,1,0,7,0,1,3
14112,0,0,0,4,2,1,1,3,0,2,1,2,0,4,3
7834,0,0,0,5,4,1,3,3,0,2,1,7,0,2,4
1870,0,0,0,1,1,1,4,0,0,1,1,4,2,1,2
1039,0,0,1,4,4,1,1,3,0,2,0,6,2,4,4
154,1,0,0,2,1,1,4,3,0,1,1,0,2,1,2
21246,0,0,0,4,4,4,1,3,1,1,0,4,2,3,4
23463,0,1,0,1,1,1,4,3,1,1,1,6,0,2,1
18622,1,0,0,4,4,1,1,3,0,2,0,6,0,4,5
10827,0,0,0,5,4,2,0,3,0,0,1,6,0,4,4
24143,0,1,0,2,2,4,0,3,0,1,0,8,1,2,1
12419,1,1,1,4,5,2,4,3,0,1,0,3,2,2,4
24428,0,0,0,5,4,4,4,3,1,1,1,8,2,2,3
10306,0,0,0,5,4,1,0,3,1,2,2,9,1,3,2
16623,0,0,0,1,1,1,4,3,1,1,1,5,0,3,0
23627,1,1,0,5,2,1,4,3,0,0,1,4,2,1,4
25679,0,1,0,5,1,1,4,3,1,0,2,7,0,3,3
15885,0,0,0,2,4,2,0,2,0,2,0,1,0,4,3
25111,0,0,0,4,2,1,1,3,0,1,0,4,0,2,4
17915,0,0,1,4,3,2,2,3,0,1,0,7,2,2,4
16360,0,1,1,4,2,2,0,3,0,1,0,3,1,2,2
22234,0,0,1,5,4,1,1,3,0,2,0,6,0,4,3
17815,0,0,0,4,1,1,0,3,1,1,0,6,1,2,2
11511,0,0,0,4,2,1,3,3,1,2,0,5,1,5,0
13440,1,0,0,4,3,1,3,3,0,2,0,4,2,2,3
20391,0,0,0,1,2,2,3,0,1,1,1,7,1,2,4
17761,1,0,0,5,2,1,4,3,0,1,1,9,0,1,3
6333,0,0,1,4,4,2,1,2,1,1,0,8,0,4,3
10083,1,1,0,3,1,1,4,3,0,2,1,7,1,1,3
5437,0,1,0,4,4,2,3,3,1,2,0,3,1,4,2
21062,1,1,0,5,4,4,1,3,0,1,0,1,0,4,3
16481,0,0,0,4,1,2,0,1,0,2,0,7,1,2,3
14617,1,1,0,5,2,2,4,3,0,1,1,6,1,2,2
25929,0,0,0,5,1,1,3,3,0,1,1,6,0,2,4
11673,0,0,0,5,1,4,0,1,0,0,2,7,0,5,3
11265,0,0,0,4,4,2,0,3,0,1,0,5,2,4,3
14080,1,0,1,4,2,2,3,0,0,1,0,6,0,1,3
18159,0,0,0,5,1,1,3,3,0,2,1,2,0,2,1
10037,0,0,0,5,2,2,3,3,1,1,0,4,2,2,3
26091,1,0,0,2,1,2,3,0,1,1,0,9,0,1,4
25524,1,1,0,5,5,5,3,3,0,1,0,9,1,2,3
9213,1,0,0,5,4,4,1,3,1,2,0,8,1,4,4
17794,0,0,0,4,5,4,4,1,0,1,1,4,2,2,2
12563,1,1,0,5,4,2,3,3,0,1,0,7,0,1,5
23436,1,1,0,5,4,1,3,3,0,1,1,5,0,2,2
10367,0,1,0,2,2,2,4,3,0,1,1,2,0,2,3
10700,0,0,0,1,1,2,0,3,0,0,2,6,0,6,3
18806,0,1,0,5,1,1,4,3,0,1,1,0,2,1,2
22172,0,0,0,4,4,4,2,3,1,1,0,0,1,1,3
15453,0,0,1,5,2,2,0,3,0,1,0,1,0,2,2
12510,0,0,1,4,2,2,0,3,0,0,0,0,2,4,1
26229,0,0,0,4,2,2,1,3,1,2,0,9,0,4,3
11144,1,1,0,5,4,1,4,3,0,1,1,6,0,3,3
1500,0,0,0,4,4,2,1,3,1,1,0,0,2,4,3
13780,0,0,0,4,2,4,1,3,1,1,0,5,1,1,0
24952,0,0,0,4,4,1,2,3,0,2,0,5,0,2,3
12784,0,0,0,4,2,2,3,3,0,1,0,3,0,2,4
19737,0,1,0,4,5,5,1,1,0,1,2,4,1,4,5
168,0,1,1,5,5,1,2,3,1,0,2,3,2,2,2
15370,0,0,1,5,4,2,2,2,0,2,0,7,0,2,3
260,0,0,0,4,2,2,4,2,0,2,2,3,1,2,4
10351,0,0,0,2,2,1,3,3,0,1,1,2,0,2,2
22037,0,0,0,4,1,2,4,3,1,1,1,5,0,2,1
3945,0,0,0,5,1,1,4,3,0,1,1,1,2,1,0
6666,0,0,0,4,5,5,0,2,1,1,0,4,1,2,4
20140,0,0,0,5,5,2,2,3,1,2,0,9,0,4,3
13052,0,0,0,4,2,2,1,3,1,1,0,6,2,4,1
9562,0,0,0,5,1,1,2,3,1,2,0,6,0,2,0
1829,0,0,0,4,4,2,3,3,1,1,0,8,2,2,0
5957,1,1,0,5,2,4,4,2,1,1,1,7,0,2,3
6433,0,0,0,4,2,1,1,3,1,1,0,4,1,2,1
14484,0,0,0,4,2,4,0,3,1,0,1,0,1,2,3
18521,0,0,0,4,2,1,2,3,0,2,0,3,1,2,2
16505,0,0,0,5,3,2,2,3,0,1,0,1,0,2,3
22612,0,1,0,4,2,2,2,3,1,1,0,6,0,5,2
19257,1,0,0,4,4,2,4,3,0,1,1,8,1,1,3
5954,0,0,0,1,1,4,1,3,0,1,0,7,0,6,0
15075,0,1,0,5,4,1,4,3,0,1,1,6,2,2,4
5380,0,1,0,4,4,1,0,3,1,2,0,1,2,5,2
18282,1,1,0,3,3,3,4,3,0,1,1,8,0,1,2
10090,0,0,0,4,4,2,4,3,0,2,0,6,1,1,4
6220,1,1,0,4,2,2,3,3,1,1,0,1,0,2,2
25250,0,0,0,4,2,2,2,3,0,1,0,6,1,2,2
16982,0,0,0,2,2,2,1,3,0,1,0,9,1,2,2
8780,0,0,0,5,4,1,4,3,0,1,0,6,0,2,3
1524,1,1,0,2,2,2,2,3,1,2,0,9,0,2,2
25514,0,0,0,3,1,1,2,3,1,1,0,7,0,1,2
17347,0,0,0,5,2,4,1,3,1,1,0,5,0,2,0
25299,0,1,0,2,1,1,3,3,1,1,1,5,1,2,0
5710,0,0,0,1,5,1,0,1,1,1,0,7,1,2,5
10894,1,0,0,5,5,1,4,0,1,1,1,0,1,3,5
16879,0,1,0,5,5,5,2,0,1,2,0,3,0,5,4
22101,0,0,0,3,3,2,2,3,0,1,1,5,0,5,2
18488,0,0,0,3,3,1,4,0,0,0,1,3,1,4,1
25577,0,0,0,5,4,2,3,3,1,1,0,6,2,2,0
10901,1,0,0,4,2,2,1,3,0,1,1,0,0,4,3
22429,0,1,0,4,2,2,2,3,1,1,0,6,1,1,2
11565,0,0,0,4,4,1,0,3,0,2,0,6,0,2,2
4936,0,1,0,4,1,1,0,0,1,1,1,1,1,2,3
20540,1,0,0,2,2,2,4,2,0,1,1,4,2,1,2
914,1,1,0,4,4,4,3,3,0,2,0,8,1,3,3
25560,0,0,0,2,2,1,3,3,0,1,1,5,0,2,3
23880,0,0,0,2,1,1,1,0,1,1,0,3,1,1,3
3758,0,0,0,4,5,1,4,3,1,2,2,3,0,1,2
24232,0,0,0,5,2,1,4,3,0,1,1,5,2,1,3
15539,1,1,0,5,4,1,1,0,1,1,0,1,1,1,4
1828,0,1,1,5,5,1,1,3,0,1,0,6,2,5,3
13207,0,0,0,4,2,2,0,3,0,0,1,2,0,1,4
8217,1,0,0,5,2,4,4,3,0,1,0,3,0,2,4
20340,0,0,0,4,4,4,1,0,1,2,0,6,1,6,4
24047,0,0,0,4,4,1,4,3,0,2,1,1,0,2,3
12376,0,0,0,4,2,2,0,3,1,0,1,4,2,3,3
1624,0,0,0,5,4,2,4,3,1,1,1,4,2,1,4
12320,1,1,0,5,4,1,3,3,0,1,1,7,2,2,3
14033,0,1,0,4,4,4,4,3,1,1,1,0,1,1,4
8910,0,0,0,5,1,1,3,3,1,1,0,9,2,2,3
6046,0,1,0,5,4,1,4,3,0,1,1,1,2,1,4
22029,0,1,0,5,2,1,4,3,1,1,1,6,0,2,2
24858,0,0,0,5,2,4,3,3,0,1,0,6,2,2,0
1237,1,1,0,2,4,2,1,3,0,2,0,3,0,2,3
6343,0,1,0,5,2,1,3,3,0,1,1,9,2,1,3
12947,0,0,0,4,2,2,4,3,1,1,1,9,0,2,1
14433,0,0,1,5,5,1,3,3,0,1,0,9,2,1,5
6248,1,1,0,4,2,4,0,3,0,2,0,1,0,4,3
16500,0,1,0,5,1,5,4,3,1,1,1,6,0,2,3
10228,0,0,1,4,4,1,0,3,0,1,0,7,0,3,4
20499,0,0,0,5,4,1,0,3,1,2,0,1,0,4,3
15236,0,0,0,5,4,2,4,0,1,0,1,3,1,1,3
25710,0,1,0,5,4,2,4,3,1,1,1,1,0,2,3
14304,0,0,1,4,2,4,4,3,0,1,0,3,0,1,4
7384,0,0,0,4,2,1,4,3,0,2,1,5,1,2,3
22488,1,0,0,5,4,1,4,3,1,2,1,1,2,2,4
10644,0,0,0,4,2,2,3,3,1,2,0,7,1,1,2
13277,0,1,0,5,5,5,4,3,0,1,1,0,2,1,3
1751,1,1,0,4,2,1,3,3,0,1,0,4,0,1,1
3733,0,0,0,5,4,1,4,3,0,1,1,0,0,2,4
8359,1,0,0,5,5,4,1,1,1,0,0,6,2,3,4
18,1,0,0,5,4,2,4,3,1,2,0,8,2,3,3
25454,1,0,0,4,4,2,1,3,0,2,0,1,0,3,4
6884,1,1,0,5,5,5,1,3,0,0,0,8,2,7,6
15990,0,0,0,4,1,1,0,3,1,1,0,4,1,3,1
13984,0,0,0,5,2,2,0,3,1,1,1,7,1,5,3
22688,0,0,0,4,1,2,4,3,0,1,1,9,0,3,4
25049,0,0,0,4,1,1,3,3,0,0,1,0,2,2,4
18114,0,0,0,5,2,1,4,3,1,2,1,7,1,2,4
9688,0,0,0,4,2,1,3,3,0,1,1,1,0,2,2
23441,0,0,0,4,2,2,2,2,0,2,0,6,0,3,2
13637,1,0,0,5,4,2,4,3,0,1,1,0,1,2,4
10257,0,0,0,2,2,1,0,3,1,1,0,8,1,1,3
12603,0,0,0,4,4,1,2,3,1,2,0,1,0,4,3
21049,0,1,0,4,2,1,4,3,1,1,1,3,1,1,1
3782,0,0,0,2,1,2,0,0,0,1,1,4,1,5,3
9816,0,0,0,3,3,1,0,1,1,1,1,4,0,4,0
6732,0,1,0,4,4,2,2,1,0,1,0,2,1,2,3
23523,1,0,0,5,4,5,1,3,0,2,0,6,1,5,6
22465,0,0,0,4,1,1,3,3,1,1,0,8,2,2,2
2692,0,0,1,4,4,2,2,3,0,1,0,6,1,2,0
21154,1,1,0,5,5,2,2,3,0,0,1,6,2,1,2
24824,1,0,0,4,4,1,4,3,0,1,1,2,0,1,4
6274,1,1,0,2,1,1,0,3,1,1,0,2,0,4,4
20032,0,1,0,5,5,5,4,2,0,1,1,6,2,1,3
6935,0,0,0,4,1,2,1,3,0,1,0,8,0,1,1
20147,0,0,0,3,3,1,2,0,1,1,0,3,1,2,2
1514,0,0,0,4,2,1,2,3,0,1,1,1,0,5,2
17771,0,1,0,5,2,1,4,3,1,1,1,5,1,2,2
24031,1,0,0,4,2,2,0,3,0,0,0,8,2,3,3
3008,0,0,0,5,4,2,4,2,0,1,1,7,2,2,3
6296,0,0,0,3,2,1,1,3,0,1,0,3,1,2,1
23787,0,0,0,4,1,1,4,3,0,1,1,8,2,1,3
23506,0,1,0,4,2,4,2,3,1,1,0,9,1,3,0
6423,1,0,1,5,2,1,0,3,1,2,0,0,1,6,2
14533,0,0,1,5,2,1,3,3,0,1,2,5,1,1,3
25547,0,1,0,4,4,5,3,3,0,0,1,9,0,1,4
12066,0,1,0,2,2,2,0,3,0,1,0,6,1,1,3
888,0,1,0,2,2,2,0,3,1,2,0,3,0,3,2
8779,0,0,0,4,4,1,3,0,1,1,0,5,1,2,3
20867,0,0,0,4,2,4,1,3,0,1,0,9,2,2,1
5441,0,0,0,1,1,1,0,2,1,1,0,2,0,1,3
26101,1,0,0,4,2,4,3,3,1,1,1,8,2,2,5
11150,0,0,0,4,2,2,2,3,1,1,0,6,2,1,3
13543,0,0,0,3,1,2,3,3,0,2,1,7,0,1,1
499,0,0,0,1,4,4,2,1,0,0,2,4,0,3,6
875,0,0,0,1,1,5,1,3,0,1,0,9,2,2,3
15646,1,0,0,1,1,4,0,3,1,2,0,4,0,2,3
17571,0,0,0,4,4,1,1,3,1,2,0,6,0,5,4
11417,0,0,0,3,3,5,0,2,1,0,0,4,1,5,3
13777,0,0,1,4,2,1,0,3,0,2,0,5,0,1,3
26367,1,0,0,3,1,1,4,3,1,2,0,6,2,4,0
14474,1,1,0,4,2,4,3,3,1,1,1,3,0,2,3
8267,1,1,0,5,4,2,4,3,1,1,2,1,0,2,2
7727,0,0,1,4,2,2,2,3,0,2,0,6,0,4,3
23649,0,0,0,4,2,1,2,3,1,1,2,7,1,4,2
8346,0,0,0,4,2,2,2,3,0,1,0,8,2,4,3
15416,0,0,0,2,1,1,1,3,1,1,2,7,1,2,2
9619,1,0,0,4,1,4,4,3,1,0,0,6,2,2,5
2361,0,0,0,4,1,2,0,3,1,1,2,5,1,4,4
15333,0,0,0,1,5,5,0,1,0,2,1,1,1,2,2
11212,0,1,0,2,1,1,4,3,0,1,1,6,0,2,0
9999,0,0,0,4,2,1,0,3,0,2,0,0,2,5,3
24542,0,1,0,5,5,4,3,3,0,0,1,9,2,6,5
22206,1,0,0,5,2,2,4,3,0,1,1,7,1,1,3
6213,0,1,0,5,2,1,4,0,1,0,1,4,1,1,3
12489,0,0,0,4,2,2,1,3,0,2,0,6,2,3,5
20698,0,1,0,4,2,2,2,3,1,1,0,1,0,2,3
23580,0,0,1,4,2,1,4,3,1,1,1,4,2,2,0
2638,0,0,0,4,2,1,4,0,0,1,1,3,0,6,4
7804,0,0,0,3,2,2,2,3,1,2,0,1,0,5,0
4816,0,0,0,3,2,1,2,3,1,2,0,4,2,3,3
10777,0,0,0,4,2,2,1,1,0,1,1,1,0,5,3
18526,0,0,0,5,2,1,1,3,1,1,0,6,0,2,2
22784,0,0,0,4,4,1,0,0,1,1,0,6,0,5,2
19444,0,0,0,4,2,1,4,2,0,1,1,5,2,4,0
24911,0,0,0,4,4,2,1,3,0,1,0,8,1,4,2
19786,0,0,0,4,2,2,3,3,1,1,0,6,0,2,1
2464,1,0,0,5,1,1,4,3,1,1,1,5,2,1,2
23784,1,0,0,4,4,4,3,3,0,1,2,9,0,1,3
9282,1,0,1,5,4,1,0,3,0,1,0,8,1,3,4
16555,0,0,0,3,1,1,4,0,0,0,1,6,2,1,0
18722,0,0,0,4,2,1,0,3,1,2,0,5,0,3,0
14071,0,1,0,4,1,1,4,3,1,0,1,8,0,2,0
10153,1,0,0,5,2,1,4,3,1,1,1,1,0,2,2
12919,1,0,0,5,3,4,4,3,0,1,1,6,0,1,3
15690,1,0,0,5,2,1,4,3,0,1,1,6,0,1,2
6133,0,0,0,1,4,2,1,1,1,1,0,8,0,1,2
2134,1,1,1,4,4,4,2,3,0,1,0,6,1,2,5
14188,0,0,0,3,5,1,4,3,0,1,1,2,0,2,4
17619,1,1,0,5,2,2,1,3,0,1,0,9,2,3,5
20675,0,0,0,4,2,1,3,3,0,1,0,6,2,1,3
6664,1,1,0,5,5,2,4,3,1,1,1,9,1,2,5
4615,0,1,0,4,3,3,4,3,0,1,1,1,0,1,3
7448,1,1,0,5,4,2,4,3,0,1,1,4,2,1,5
13567,0,1,0,1,1,5,1,3,0,1,0,3,0,4,2
25615,0,0,0,4,2,4,4,3,1,1,1,2,0,2,3
16617,0,0,0,5,1,2,4,3,0,2,0,4,0,1,3
22267,0,0,0,3,5,4,1,1,1,0,0,4,1,5,4
18149,0,0,0,4,4,2,2,3,0,2,0,4,0,2,3
7660,0,0,0,2,2,4,2,3,0,1,0,0,2,2,3
8827,0,0,0,2,2,2,1,3,1,2,1,6,2,3,3
15537,0,0,0,4,5,5,2,3,0,1,0,8,1,1,4
16740,1,0,0,4,2,2,2,3,1,1,0,4,0,3,4
19038,0,0,1,5,5,1,3,3,0,2,0,7,1,2,4
7745,1,1,0,5,3,1,0,3,1,0,2,4,0,1,4
4843,1,0,0,5,5,4,2,3,1,2,0,3,0,4,3
3318,0,1,1,4,4,4,2,3,0,1,2,9,1,1,5
3559,0,0,0,4,1,1,3,3,1,2,0,9,1,2,2
2482,0,0,1,4,4,4,2,3,0,1,0,1,2,2,3
9312,0,0,0,4,2,2,2,3,1,2,1,7,2,1,3
23043,1,1,0,5,5,2,2,3,0,1,0,9,0,1,3
5448,1,0,0,4,1,2,3,3,0,1,0,6,0,1,2
15911,0,0,0,4,2,4,0,3,1,2,0,2,1,2,2
9319,1,0,0,4,1,1,1,0,1,2,0,3,0,3,3
26114,0,0,0,4,5,2,0,3,0,1,2,9,2,5,4
26602,0,0,0,5,4,2,3,3,0,1,0,4,1,3,3
24429,0,0,0,5,4,4,3,3,1,2,1,9,1,2,3
295,0,0,0,5,2,1,4,3,0,1,1,5,0,1,3
14708,1,0,0,4,4,2,4,3,0,0,1,4,2,2,3
449,1,0,0,4,3,2,0,3,0,1,0,7,1,3,4
5329,1,0,0,4,2,2,4,3,0,1,1,7,2,3,0
9122,0,0,0,5,4,1,3,3,0,1,1,8,2,2,4
24348,1,0,0,5,3,2,4,3,1,1,1,4,0,2,1
7867,0,0,0,1,1,1,1,3,0,0,1,6,2,3,4
24490,0,0,0,4,2,2,0,3,0,0,0,0,0,3,1
10792,0,0,0,4,4,2,2,3,0,2,0,7,1,3,2
2302,0,0,0,2,2,2,0,0,0,1,0,6,0,3,3
13885,1,0,1,4,4,2,2,3,1,1,0,5,1,1,5
1826,0,0,0,4,1,1,3,3,1,2,0,7,0,3,1
11449,0,0,0,3,2,5,1,3,1,1,0,4,0,5,3
24085,0,1,1,4,4,2,1,3,1,1,0,7,2,4,2
22093,0,0,0,4,4,5,0,3,1,1,0,7,0,2,0
18474,0,0,0,4,2,4,0,3,1,1,0,6,0,2,0
9372,1,1,0,5,4,5,1,1,0,1,2,7,0,4,3
13981,1,0,0,5,5,4,1,1,0,0,0,4,1,6,4
22186,0,0,1,4,2,2,3,3,0,2,0,6,0,2,1
11736,1,1,0,4,2,2,3,3,0,1,0,6,1,2,3
2658,0,0,0,4,4,1,0,3,1,1,1,8,2,2,0
23280,1,0,0,4,2,2,0,1,0,1,1,4,0,3,4
3426,1,1,0,4,4,1,4,2,0,1,1,7,1,2,3
16940,0,0,0,3,1,1,1,0,0,1,0,2,1,1,2
21902,0,0,0,5,2,1,4,3,0,1,1,3,0,2,3
22908,0,0,0,4,1,1,2,3,1,1,0,5,2,2,3
25316,0,0,0,5,5,2,1,2,1,1,0,7,1,3,5
48,0,0,0,5,5,1,2,3,0,1,0,5,2,2,5
12814,0,1,0,5,2,4,3,3,1,2,0,8,0,2,1
22684,0,0,0,4,2,2,0,1,1,1,2,7,0,4,2
22999,0,0,0,4,2,1,0,3,1,1,1,3,2,2,0
9567,1,0,0,4,4,2,0,3,0,2,1,0,1,4,3
9190,1,0,0,5,4,4,3,2,1,0,1,4,1,4,4
16744,1,0,0,5,1,1,4,3,0,1,0,2,0,2,2
23387,1,0,0,5,4,1,4,3,1,1,1,4,0,2,3
1734,0,0,0,4,1,1,0,3,1,1,0,4,1,2,0
22531,0,0,0,5,1,1,1,3,0,1,1,6,1,1,1
6573,0,0,0,5,1,1,0,3,1,1,0,9,0,4,2
14211,0,0,1,5,4,2,2,3,0,1,0,9,2,1,3
3372,0,0,0,5,2,2,3,3,1,2,0,5,0,3,3
13679,0,0,0,3,3,1,0,3,1,1,0,6,1,1,3
17439,0,0,0,5,1,1,3,3,0,1,1,4,2,1,2
13933,0,0,0,3,1,1,1,0,0,1,0,6,2,5,4
2436,0,0,0,3,3,1,3,3,1,1,0,4,2,1,1
4301,1,0,0,4,4,4,2,3,0,1,1,6,2,3,4
11612,0,0,0,4,2,2,1,3,1,1,0,1,2,3,2
7921,1,0,0,4,1,4,2,3,0,1,1,6,0,2,3
9755,1,1,0,4,2,2,3,0,0,1,1,9,1,2,5
16084,0,0,0,5,2,2,3,3,1,1,1,3,1,1,3
17183,1,1,0,5,4,2,3,2,1,1,1,1,2,1,3
1905,0,0,0,5,4,1,2,3,1,1,0,9,1,1,3
3261,0,0,0,1,2,1,0,3,0,1,2,6,0,6,1
22890,0,0,0,4,2,1,0,3,1,1,0,8,2,2,2
25091,0,0,0,5,1,1,4,3,1,1,1,4,2,1,3
5348,0,0,0,4,4,1,2,3,1,1,0,4,1,1,0
9944,0,0,0,3,3,1,4,0,0,1,1,3,1,2,3
15034,0,0,0,1,1,5,0,0,1,1,0,3,1,5,1
9211,0,1,0,1,1,4,4,0,0,1,1,6,2,1,3
19187,0,0,0,4,4,4,3,3,0,1,1,2,0,2,0
18053,0,0,0,4,2,2,2,3,1,2,0,3,0,2,2
2777,0,0,0,4,4,2,2,3,1,1,0,9,0,4,0
15224,1,0,1,4,4,2,4,3,0,1,1,0,2,1,4
16090,0,0,0,4,2,2,0,2,1,1,1,6,0,3,2
19332,1,0,0,2,1,1,2,3,1,2,0,4,0,4,0
4226,1,1,0,5,4,1,3,3,0,1,1,0,1,2,4
9184,1,0,0,5,5,1,3,3,0,2,0,6,2,2,3
14242,1,0,0,5,4,1,0,3,1,1,0,6,2,4,3
130,0,0,0,4,4,4,3,3,1,1,0,9,2,2,3
12452,0,1,0,2,1,1,4,3,0,1,1,8,2,2,3
5841,0,0,0,4,4,2,2,3,0,1,2,0,0,2,2
4330,1,0,0,5,2,1,4,3,1,2,1,3,0,2,3
25209,0,0,0,4,4,1,0,3,0,2,0,3,0,3,1
8755,0,0,0,4,1,5,1,0,0,1,0,6,0,1,4
5138,0,0,0,5,2,1,1,0,0,1,0,9,1,2,2
17437,0,0,0,4,4,2,4,3,1,1,1,1,0,2,2
759,0,0,0,5,4,1,1,3,0,1,1,0,2,5,2
6033,0,0,0,4,2,2,1,3,1,2,0,4,0,4,3
25680,1,0,0,5,4,2,2,2,1,0,0,6,2,5,3
10663,0,0,0,3,2,2,3,3,0,1,0,8,2,2,3
17801,1,0,0,5,2,1,0,3,0,1,0,3,0,4,3
20810,0,1,0,5,4,1,3,3,0,1,0,5,2,2,3
19166,1,0,0,4,2,2,2,3,1,1,0,8,0,1,0
9075,1,0,0,4,4,1,4,3,0,1,1,6,2,3,0
591,0,0,0,4,4,4,1,3,0,1,0,4,1,4,3
3131,1,0,0,5,5,1,3,3,1,2,0,4,0,2,3
16803,0,0,0,4,1,1,3,3,0,2,1,0,1,4,2
25556,1,0,0,4,4,2,3,3,0,1,1,6,0,4,3
14369,0,0,0,4,2,2,1,3,1,1,0,6,2,1,2
22433,0,1,0,2,4,1,0,3,1,1,0,9,2,3,5
21644,1,1,0,5,4,2,0,3,0,2,0,9,0,4,4
4197,0,0,0,2,2,4,1,3,1,2,0,2,0,3,3
25099,0,1,0,5,3,1,4,3,1,1,1,5,0,2,4
12086,0,0,0,4,4,1,1,3,0,2,1,1,2,5,3
20450,1,0,0,4,2,2,4,3,1,1,1,6,0,2,0
22340,1,0,0,5,2,1,4,3,1,2,0,9,0,2,2
15524,1,0,0,4,2,2,0,3,0,1,0,8,2,2,3
22185,1,1,1,2,4,2,4,3,0,2,0,9,1,1,2
10012,0,0,0,2,1,1,0,3,1,1,0,8,0,2,4
11231,0,1,0,4,4,4,3,3,1,2,1,6,1,2,3
6662,1,1,1,4,4,1,3,3,0,1,1,4,2,2,4
15596,0,0,0,3,2,4,2,3,1,1,1,3,0,2,3
8687,0,0,0,4,2,4,1,3,0,1,0,7,1,3,4
8406,0,0,0,4,2,2,0,3,1,1,0,8,0,4,0
21162,0,0,0,4,2,4,3,3,0,0,1,6,2,2,4
14706,0,0,0,4,1,1,0,0,0,1,0,4,2,2,3
18455,0,0,0,1,2,1,4,3,0,1,0,6,2,2,3
19772,0,1,0,1,2,1,1,1,1,1,0,4,1,2,0
20956,0,0,0,2,1,5,2,3,0,1,1,3,2,3,1
24358,0,0,0,5,2,2,2,3,0,1,0,6,0,2,3
10272,0,0,0,5,4,4,4,3,1,1,1,8,0,2,3
7476,0,1,0,2,2,2,2,3,0,1,0,3,2,1,0
8384,1,0,0,4,2,2,3,3,1,1,0,9,0,2,3
22243,0,0,0,4,2,2,2,3,1,2,0,1,0,2,1
15269,0,0,0,4,4,4,2,3,0,1,0,7,0,4,3
26158,1,0,0,5,1,1,0,3,0,0,1,9,2,1,3
18641,0,1,0,5,4,1,4,3,0,1,1,8,0,1,4
5725,0,0,0,2,2,1,3,3,0,1,1,4,2,2,5
3633,1,0,0,3,2,1,2,3,1,1,0,6,0,2,0
5212,0,0,0,5,5,5,3,0,1,0,1,6,1,1,1
5153,0,0,0,2,4,1,0,1,1,1,0,6,0,6,0
13361,1,1,0,4,2,4,4,3,0,1,1,5,0,2,3
16946,0,0,1,4,4,1,3,3,0,1,0,8,2,1,2
25005,0,0,1,4,2,4,2,3,0,2,0,6,0,2,4
3076,0,0,0,2,4,4,2,3,0,1,0,1,2,2,3
1412,1,0,0,4,4,1,1,3,0,2,0,3,0,1,3
308,1,1,0,4,4,2,4,3,0,1,1,3,0,4,4
13420,0,0,0,5,1,1,0,3,1,1,0,3,0,1,1
11610,0,1,0,2,1,1,4,3,0,1,1,5,0,3,2
4506,1,1,1,4,4,1,2,0,0,2,0,9,1,2,3
7767,0,1,0,5,2,1,2,3,0,2,0,3,0,5,4
2481,1,0,0,5,4,2,4,3,0,1,1,9,0,1,4
18611,0,1,1,4,4,1,2,3,0,1,0,3,2,3,2
23626,1,1,0,4,2,2,4,0,0,1,2,6,1,3,4
19312,0,0,0,2,2,2,1,3,1,1,0,4,0,3,0
3230,0,0,0,4,4,2,1,3,1,2,1,3,1,4,2
15195,0,1,0,5,4,2,4,3,0,1,1,9,0,2,3
15873,1,0,0,5,5,5,0,3,0,1,1,4,2,3,4
21899,0,0,0,2,1,1,0,3,0,1,0,5,2,2,2
14408,0,1,0,5,3,2,3,3,0,1,1,4,1,1,5
11105,0,0,0,2,1,1,1,2,1,2,0,2,0,4,0
24177,0,0,0,4,1,1,2,1,0,0,2,4,0,2,1
11959,0,0,1,5,4,4,2,3,0,1,0,1,1,3,2
20947,0,0,0,5,4,1,4,3,0,2,1,1,0,1,3
14847,0,0,1,4,2,1,1,3,0,2,0,6,2,3,5
8441,1,0,0,4,2,4,1,3,1,2,0,1,0,2,3
4532,1,0,0,4,4,1,4,3,1,1,1,8,1,3,4
9916,0,0,0,4,4,2,2,3,0,1,0,0,2,1,2
6304,1,0,0,5,5,2,0,3,0,2,1,0,1,3,4
